,bill_id,session_id,bill_number,status,status_desc,status_date,title,description,committee_id,committee,last_action_date,last_action,url,state_link,verb,ed,remain_description,question,year
4869,71694,30,SB1319,4,Passed,2010-09-29,Subdivisions: parcel merger: renewable energy facilities.,"An act to amend Section 66499.12 of, and to add Section 66451.24 to, the Government Code, relating to subdivisions.",0,,2010-09-29,"Chaptered by Secretary of State. Chapter 492, Statutes of 2010.",https://legiscan.com/CA/bill/SB1319/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1319&sess=0910&house=S,amend,amended,"Section 66499.12 of, and to add Section 66451.24 to, the Government Code, relating to subdivisions.","amended Section 66499.12 of, and to add Section 66451.24 to, the Government Code, relating to subdivisions.",2010
4870,71695,30,SB1320,4,Passed,2010-09-29,Transit fare evasion and passenger misconduct:,"An act to amend Section 640 of the Penal Code, and to amend Sections 99580 and 99581 of the Public Utilities Code, relating to transportation.",0,,2010-09-29,"Chaptered by Secretary of State. Chapter 493, Statutes of 2010.",https://legiscan.com/CA/bill/SB1320/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1320&sess=0910&house=S,amend,amended,"Section 640 of the Penal Code, and to amend Sections 99580 and 99581 of the Public Utilities Code, relating to transportation.","amended Section 640 of the Penal Code, and to amend Sections 99580 and 99581 of the Public Utilities Code, relating to transportation.",2010
4878,71703,30,SB1328,4,Passed,2010-09-30,Greenhouse gas emissions: motor vehicle cabin,"An act to add Section 43018.7 to the Health and Safety Code, relating to air pollution.",0,,2010-09-30,"Chaptered by Secretary of State. Chapter 648, Statutes of 2010.",https://legiscan.com/CA/bill/SB1328/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1328&sess=0910&house=S,add,added,"Section 43018.7 to the Health and Safety Code, relating to air pollution.","added Section 43018.7 to the Health and Safety Code, relating to air pollution.",2010
4880,71705,30,SB1330,4,Passed,2010-09-27,Maintenance of the codes.,"An act to amend Sections 31, 490, 490.5, 654.3, 728, 1246, 1301, 3152, 4040, 4076, 4980.44, 4999.2, 4999.7, 6213, 7028, 7108.5, 8520.2, 8676, 8761, 9889.20, 11344, 19596.2, 19850.6, 23356.2, 25503.42, and 25658.4 of, and to amend and renumber Section 19605.10 of, the Business and Professions Code, to amend Sections 1185, 1363.03, and 2954 of the Civil Code, to amend Sections 234 and 425.16 of, and to repeal Sections 128.6, 209, and 349 of, the Code of Civil Procedure, to amend Sections 8971, 14035, 33128.3, 42238, 42605, 42606, 44346.5, 44856, 45103.1, 49701, 52055.770, 52165, 53302, 60852.3, 67302.5, 69458, 69460, 69613, 69999.14, 69999.18, 69999.20, 87482, 88003.1, and 89267.5 of, and to repeal Section 51241 of, the Education Code, to amend Sections 354.5, 2157, 2157.2, 2225, 11100, and 13307 of the Elections Code, to amend Section 1118 of the Evidence Code, to amend Section 7572 of the Family Code, to amend Sections 2089.12, 2089.23, 5655, 9011, and 12013 of the Fish and Game Code, to amend Sections 3884.2, 5931, 6047.12, 15061, and 71031 of the Food and Agricultural Code, to amend Sections 7906, 8588.1, 8879.72, 11011.1, 11011.2, 11126, 12715, 13302, 15491, 15820.911, 16724.5, 16731.6, 22898, 25331, 31855.9, 53601, 56375.2, 56668, 63049.62, 63049.67, 65080, 65583, 66540.12, 66540.32, 70375, 70391, 76000, 76000.5, 76104.6, 91530, and 91533 of the Government Code, to amend Sections 86, 652, 1176, 5864, and 6035 of the Harbors and Navigation Code, to amend Sections 1261.5, 1289.4, 1348.8, 1357, 1357.50, 1358.4, 1358.12, 1358.91, 1367.66, 1418.21, 1429, 1499, 1568.03, 1569.69, 1599.645, 1736.5, 1798.200, 13221, 25396, 44272, 50843.5, 103526.5, 114850, 116064.2, 116540, 124991, 128730, 130060, and 130251 of, and to repeal Section 112877 of, the Health and Safety Code, to amend Sections 38.5, 1063.1, 1063.2, 10136, 10192.4, 10192.81, 10192.12, 10192.20, 10198.6, and 10700 of the Insurance Code, to amend Sections 226.6 and 273 of the Labor Code, to amend Section 699.5 of the Military and Veterans Code, to amend Sections 290.011, 293, 336.9, 597.5, 626.10, 831.5, 851.8, 1000.1, 1120, 1170, 1202.4, 1202.8, 1203.098, 1203.4, 1229, 1230, 1231, 1233.1, 1233.7, 1463.23, 6126.1, 6126.5, 6128, 6131, 11170, 11411, 13821, 13823.16, 13848.6, and 14029.5 of, and to repeal Chapter 3 (commencing with Section 1228) of Title 8 of Part 2 of, the Penal Code, to amend Sections 10100, 10101, 10102, 10103, 10103.5, 10104, 10105, 10262.5, and 10344 of the Public Contract Code, to amend Sections 2621.7, 4590, 5842, 25402.10, 48010, and 48027 of the Public Resources Code, to amend Sections 281, 399.20, 777.1, 851, 2881, 5411, 10009.1, 99233.2, 99312, and 185036 of the Public Utilities Code, to amend Sections 69, 69.3, 276, 6018.6, 6248, 6363.4, 7104, 7104.2, 30461.6, 41007, 41011, 41030, and 41136 of the Revenue and Taxation Code, to amend Sections 149.9 and 30918 of the Streets and Highways Code, to amend Sections 1611 and 10214.6 of the Unemployment Insurance Code, to amend Sections 4465, 4466, 11709.4, 13386, 21455.5, 27602, 40002, and 42001.13 of the Vehicle Code, to amend Sections 10608.24, 10608.44, 10853, 10933, 12645, 12647, and 30779 of the Water Code, to amend Sections 4691, 4860, 5806, 14083, 14085.57, 14105.3, 14132.725, 14154, 14163, 14166.221, 14167.3, 14167.6, 14167.7, 14167.10, 14522.4, 14598, 16124, 18220.1, and 18987.62 of the Welfare and Institutions Code, to amend Section 5.1 of the Castaic Lake Water Agency Law (Chapter 28 of the Statutes of 1962, First Extraordinary Session), to amend Section 1 of the Osteopathic Act, to amend Section 1 of Chapter 226 of the Statutes of 2009, to amend Section 2 of Chapter 405 of the Statutes of 2009, and to amend Section 3 of Chapter 426 of the Statutes of 2009, relating to the maintenance of the codes.",0,,2010-09-27,"Chaptered by Secretary of State. Chapter 328, Statutes of 2010.",https://legiscan.com/CA/bill/SB1330/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1330&sess=0910&house=S,amend,amended,"Sections 31, 490, 490.5, 654.3, 728, 1246, 1301, 3152, 4040, 4076, 4980.44, 4999.2, 4999.7, 6213, 7028, 7108.5, 8520.2, 8676, 8761, 9889.20, 11344, 19596.2, 19850.6, 23356.2, 25503.42, and 25658.4 of, and to amend and renumber Section 19605.10 of, the Business and Professions Code, to amend Sections 1185, 1363.03, and 2954 of the Civil Code, to amend Sections 234 and 425.16 of, and to repeal Sections 128.6, 209, and 349 of, the Code of Civil Procedure, to amend Sections 8971, 14035, 33128.3, 42238, 42605, 42606, 44346.5, 44856, 45103.1, 49701, 52055.770, 52165, 53302, 60852.3, 67302.5, 69458, 69460, 69613, 69999.14, 69999.18, 69999.20, 87482, 88003.1, and 89267.5 of, and to repeal Section 51241 of, the Education Code, to amend Sections 354.5, 2157, 2157.2, 2225, 11100, and 13307 of the Elections Code, to amend Section 1118 of the Evidence Code, to amend Section 7572 of the Family Code, to amend Sections 2089.12, 2089.23, 5655, 9011, and 12013 of the Fish and Game Code, to amend Sections 3884.2, 5931, 6047.12, 15061, and 71031 of the Food and Agricultural Code, to amend Sections 7906, 8588.1, 8879.72, 11011.1, 11011.2, 11126, 12715, 13302, 15491, 15820.911, 16724.5, 16731.6, 22898, 25331, 31855.9, 53601, 56375.2, 56668, 63049.62, 63049.67, 65080, 65583, 66540.12, 66540.32, 70375, 70391, 76000, 76000.5, 76104.6, 91530, and 91533 of the Government Code, to amend Sections 86, 652, 1176, 5864, and 6035 of the Harbors and Navigation Code, to amend Sections 1261.5, 1289.4, 1348.8, 1357, 1357.50, 1358.4, 1358.12, 1358.91, 1367.66, 1418.21, 1429, 1499, 1568.03, 1569.69, 1599.645, 1736.5, 1798.200, 13221, 25396, 44272, 50843.5, 103526.5, 114850, 116064.2, 116540, 124991, 128730, 130060, and 130251 of, and to repeal Section 112877 of, the Health and Safety Code, to amend Sections 38.5, 1063.1, 1063.2, 10136, 10192.4, 10192.81, 10192.12, 10192.20, 10198.6, and 10700 of the Insurance Code, to amend Sections 226.6 and 273 of the Labor Code, to amend Section 699.5 of the Military and Veterans Code, to amend Sections 290.011, 293, 336.9, 597.5, 626.10, 831.5, 851.8, 1000.1, 1120, 1170, 1202.4, 1202.8, 1203.098, 1203.4, 1229, 1230, 1231, 1233.1, 1233.7, 1463.23, 6126.1, 6126.5, 6128, 6131, 11170, 11411, 13821, 13823.16, 13848.6, and 14029.5 of, and to repeal Chapter 3 (commencing with Section 1228) of Title 8 of Part 2 of, the Penal Code, to amend Sections 10100, 10101, 10102, 10103, 10103.5, 10104, 10105, 10262.5, and 10344 of the Public Contract Code, to amend Sections 2621.7, 4590, 5842, 25402.10, 48010, and 48027 of the Public Resources Code, to amend Sections 281, 399.20, 777.1, 851, 2881, 5411, 10009.1, 99233.2, 99312, and 185036 of the Public Utilities Code, to amend Sections 69, 69.3, 276, 6018.6, 6248, 6363.4, 7104, 7104.2, 30461.6, 41007, 41011, 41030, and 41136 of the Revenue and Taxation Code, to amend Sections 149.9 and 30918 of the Streets and Highways Code, to amend Sections 1611 and 10214.6 of the Unemployment Insurance Code, to amend Sections 4465, 4466, 11709.4, 13386, 21455.5, 27602, 40002, and 42001.13 of the Vehicle Code, to amend Sections 10608.24, 10608.44, 10853, 10933, 12645, 12647, and 30779 of the Water Code, to amend Sections 4691, 4860, 5806, 14083, 14085.57, 14105.3, 14132.725, 14154, 14163, 14166.221, 14167.3, 14167.6, 14167.7, 14167.10, 14522.4, 14598, 16124, 18220.1, and 18987.62 of the Welfare and Institutions Code, to amend Section 5.1 of the Castaic Lake Water Agency Law (Chapter 28 of the Statutes of 1962, First Extraordinary Session), to amend Section 1 of the Osteopathic Act, to amend Section 1 of Chapter 226 of the Statutes of 2009, to amend Section 2 of Chapter 405 of the Statutes of 2009, and to amend Section 3 of Chapter 426 of the Statutes of 2009, relating to the maintenance of the codes.","amended Sections 31, 490, 490.5, 654.3, 728, 1246, 1301, 3152, 4040, 4076, 4980.44, 4999.2, 4999.7, 6213, 7028, 7108.5, 8520.2, 8676, 8761, 9889.20, 11344, 19596.2, 19850.6, 23356.2, 25503.42, and 25658.4 of, and to amend and renumber Section 19605.10 of, the Business and Professions Code, to amend Sections 1185, 1363.03, and 2954 of the Civil Code, to amend Sections 234 and 425.16 of, and to repeal Sections 128.6, 209, and 349 of, the Code of Civil Procedure, to amend Sections 8971, 14035, 33128.3, 42238, 42605, 42606, 44346.5, 44856, 45103.1, 49701, 52055.770, 52165, 53302, 60852.3, 67302.5, 69458, 69460, 69613, 69999.14, 69999.18, 69999.20, 87482, 88003.1, and 89267.5 of, and to repeal Section 51241 of, the Education Code, to amend Sections 354.5, 2157, 2157.2, 2225, 11100, and 13307 of the Elections Code, to amend Section 1118 of the Evidence Code, to amend Section 7572 of the Family Code, to amend Sections 2089.12, 2089.23, 5655, 9011, and 12013 of the Fish and Game Code, to amend Sections 3884.2, 5931, 6047.12, 15061, and 71031 of the Food and Agricultural Code, to amend Sections 7906, 8588.1, 8879.72, 11011.1, 11011.2, 11126, 12715, 13302, 15491, 15820.911, 16724.5, 16731.6, 22898, 25331, 31855.9, 53601, 56375.2, 56668, 63049.62, 63049.67, 65080, 65583, 66540.12, 66540.32, 70375, 70391, 76000, 76000.5, 76104.6, 91530, and 91533 of the Government Code, to amend Sections 86, 652, 1176, 5864, and 6035 of the Harbors and Navigation Code, to amend Sections 1261.5, 1289.4, 1348.8, 1357, 1357.50, 1358.4, 1358.12, 1358.91, 1367.66, 1418.21, 1429, 1499, 1568.03, 1569.69, 1599.645, 1736.5, 1798.200, 13221, 25396, 44272, 50843.5, 103526.5, 114850, 116064.2, 116540, 124991, 128730, 130060, and 130251 of, and to repeal Section 112877 of, the Health and Safety Code, to amend Sections 38.5, 1063.1, 1063.2, 10136, 10192.4, 10192.81, 10192.12, 10192.20, 10198.6, and 10700 of the Insurance Code, to amend Sections 226.6 and 273 of the Labor Code, to amend Section 699.5 of the Military and Veterans Code, to amend Sections 290.011, 293, 336.9, 597.5, 626.10, 831.5, 851.8, 1000.1, 1120, 1170, 1202.4, 1202.8, 1203.098, 1203.4, 1229, 1230, 1231, 1233.1, 1233.7, 1463.23, 6126.1, 6126.5, 6128, 6131, 11170, 11411, 13821, 13823.16, 13848.6, and 14029.5 of, and to repeal Chapter 3 (commencing with Section 1228) of Title 8 of Part 2 of, the Penal Code, to amend Sections 10100, 10101, 10102, 10103, 10103.5, 10104, 10105, 10262.5, and 10344 of the Public Contract Code, to amend Sections 2621.7, 4590, 5842, 25402.10, 48010, and 48027 of the Public Resources Code, to amend Sections 281, 399.20, 777.1, 851, 2881, 5411, 10009.1, 99233.2, 99312, and 185036 of the Public Utilities Code, to amend Sections 69, 69.3, 276, 6018.6, 6248, 6363.4, 7104, 7104.2, 30461.6, 41007, 41011, 41030, and 41136 of the Revenue and Taxation Code, to amend Sections 149.9 and 30918 of the Streets and Highways Code, to amend Sections 1611 and 10214.6 of the Unemployment Insurance Code, to amend Sections 4465, 4466, 11709.4, 13386, 21455.5, 27602, 40002, and 42001.13 of the Vehicle Code, to amend Sections 10608.24, 10608.44, 10853, 10933, 12645, 12647, and 30779 of the Water Code, to amend Sections 4691, 4860, 5806, 14083, 14085.57, 14105.3, 14132.725, 14154, 14163, 14166.221, 14167.3, 14167.6, 14167.7, 14167.10, 14522.4, 14598, 16124, 18220.1, and 18987.62 of the Welfare and Institutions Code, to amend Section 5.1 of the Castaic Lake Water Agency Law (Chapter 28 of the Statutes of 1962, First Extraordinary Session), to amend Section 1 of the Osteopathic Act, to amend Section 1 of Chapter 226 of the Statutes of 2009, to amend Section 2 of Chapter 405 of the Statutes of 2009, and to amend Section 3 of Chapter 426 of the Statutes of 2009, relating to the maintenance of the codes.",2010
4882,71707,30,SB1332,4,Passed,2010-09-29,Radiologic technology.,"An act to add and repeal Section 107046 of the Health and Safety Code, relating to radiologic technology, and declaring the urgency thereof, to take effect immediately.",0,,2010-09-29,"Chaptered by Secretary of State. Chapter 525, Statutes of 2010.",https://legiscan.com/CA/bill/SB1332/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1332&sess=0910&house=S,add,added,"and repeal Section 107046 of the Health and Safety Code, relating to radiologic technology, and declaring the urgency thereof, to take effect immediately.","added and repeal Section 107046 of the Health and Safety Code, relating to radiologic technology, and declaring the urgency thereof, to take effect immediately.",2010
4883,71708,30,SB1333,4,Passed,2010-09-27,Airports: avigation easements.,"An act to add Section 21669.5 to the Public Utilities Code, relating to aviation.",0,,2010-09-27,"Chaptered by Secretary of State. Chapter 329, Statutes of 2010.",https://legiscan.com/CA/bill/SB1333/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1333&sess=0910&house=S,add,added,"Section 21669.5 to the Public Utilities Code, relating to aviation.","added Section 21669.5 to the Public Utilities Code, relating to aviation.",2010
4888,71713,30,SB1338,4,Passed,2010-09-30,Grand theft: farm crops.,"An act to amend Section 487 of the Penal Code, relating to crimes.",0,,2010-09-30,"Chaptered by Secretary of State. Chapter 694, Statutes of 2010.",https://legiscan.com/CA/bill/SB1338/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1338&sess=0910&house=S,amend,amended,"Section 487 of the Penal Code, relating to crimes.","amended Section 487 of the Penal Code, relating to crimes.",2010
4890,71715,30,SB1340,4,Passed,2010-09-30,Energy.,"An act to amend Section 44272 of the Health and Safety Code, to amend Sections 26100, 26104, 26121, and 26123 of the Public Resources Code, and to add Sections 5898.15, 5898.23, and 5899.3 to the Streets and Highways Code, relating to energy.",0,,2010-09-30,"Chaptered by Secretary of State. Chapter 649, Statutes of 2010.",https://legiscan.com/CA/bill/SB1340/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1340&sess=0910&house=S,amend,amended,"Section 44272 of the Health and Safety Code, to amend Sections 26100, 26104, 26121, and 26123 of the Public Resources Code, and to add Sections 5898.15, 5898.23, and 5899.3 to the Streets and Highways Code, relating to energy.","amended Section 44272 of the Health and Safety Code, to amend Sections 26100, 26104, 26121, and 26123 of the Public Resources Code, and to add Sections 5898.15, 5898.23, and 5899.3 to the Streets and Highways Code, relating to energy.",2010
4891,71716,30,SB1341,4,Passed,2010-09-29,Los Angeles County Metropolitan Transportation,"An act to amend Section 130232 of the Public Utilities Code, relating to public contracts.",0,,2010-09-29,"Chaptered by Secretary of State. Chapter 494, Statutes of 2010.",https://legiscan.com/CA/bill/SB1341/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1341&sess=0910&house=S,amend,amended,"Section 130232 of the Public Utilities Code, relating to public contracts.","amended Section 130232 of the Public Utilities Code, relating to public contracts.",2010
4892,71717,30,SB1342,4,Passed,2010-07-15,Election precincts.,"An act to amend Section 12223 of the Elections Code, relating to elections.",0,,2010-07-15,"Chaptered by Secretary of State. Chapter 111, Statutes of 2010.",https://legiscan.com/CA/bill/SB1342/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1342&sess=0910&house=S,amend,amended,"Section 12223 of the Elections Code, relating to elections.","amended Section 12223 of the Elections Code, relating to elections.",2010
4894,71719,30,SB1344,4,Passed,2010-07-15,Local agency investments.,"An act to amend Sections 53601.8 and 53635.8 of the Government Code, relating to local agency investments.",0,,2010-07-15,"Chaptered by Secretary of State. Chapter 112, Statutes of 2010.",https://legiscan.com/CA/bill/SB1344/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1344&sess=0910&house=S,amend,amended,"Sections 53601.8 and 53635.8 of the Government Code, relating to local agency investments.","amended Sections 53601.8 and 53635.8 of the Government Code, relating to local agency investments.",2010
4895,71720,30,SB1345,4,Passed,2010-09-28,Prohibited importation of dead animal parts.,"An act to amend Section 653o of the Penal Code, relating to dead animal parts.",0,,2010-09-28,"Chaptered by Secretary of State. Chapter 412, Statutes of 2010.",https://legiscan.com/CA/bill/SB1345/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1345&sess=0910&house=S,amend,amended,"Section 653o of the Penal Code, relating to dead animal parts.","amended Section 653o of the Penal Code, relating to dead animal parts.",2010
4899,71724,30,SB1349,4,Passed,2010-09-24,Endangered species: experimental populations: Chinook,"An act to add Sections 2080.2 and 2080.4 to, and to add and repeal Section 2080.3 of, the Fish and Game Code, relating to endangered species.",0,,2010-09-24,"Chaptered by Secretary of State. Chapter 291, Statutes of 2010.",https://legiscan.com/CA/bill/SB1349/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1349&sess=0910&house=S,add,added,"Sections 2080.2 and 2080.4 to, and to add and repeal Section 2080.3 of, the Fish and Game Code, relating to endangered species.","added Sections 2080.2 and 2080.4 to, and to add and repeal Section 2080.3 of, the Fish and Game Code, relating to endangered species.",2010
4900,71725,30,SB1350,4,Passed,2010-09-27,Public Lands: records and uses.,"An act to amend Section 11011.13 of, and to add Section 11011.19 to, the Government Code, and to add Section 6009 to the Public Resources Code, relating to public lands.",0,,2010-09-27,"Chaptered by Secretary of State. Chapter 330, Statutes of 2010.",https://legiscan.com/CA/bill/SB1350/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1350&sess=0910&house=S,amend,amended,"Section 11011.13 of, and to add Section 11011.19 to, the Government Code, and to add Section 6009 to the Public Resources Code, relating to public lands.","amended Section 11011.13 of, and to add Section 11011.19 to, the Government Code, and to add Section 6009 to the Public Resources Code, relating to public lands.",2010
4903,71728,30,SB1353,4,Passed,2010-09-30,Education: foster youth.,"An act to amend Section 48850 of the Education Code, and to amend Sections 16001.9, 16010, and 16501.1 of the Welfare and Institutions Code, relating to education.",0,,2010-09-30,"Chaptered by Secretary of State. Chapter 557, Statutes of 2010.",https://legiscan.com/CA/bill/SB1353/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1353&sess=0910&house=S,amend,amended,"Section 48850 of the Education Code, and to amend Sections 16001.9, 16010, and 16501.1 of the Welfare and Institutions Code, relating to education.","amended Section 48850 of the Education Code, and to amend Sections 16001.9, 16010, and 16501.1 of the Welfare and Institutions Code, relating to education.",2010
4904,71729,30,SB1354,4,Passed,2010-09-30,Partnership academies.,"An act to amend Sections 54690, 54691, and 54692 of the Education Code, relating to instructional programs.",0,,2010-09-30,"Chaptered by Secretary of State. Chapter 650, Statutes of 2010.",https://legiscan.com/CA/bill/SB1354/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1354&sess=0910&house=S,amend,amended,"Sections 54690, 54691, and 54692 of the Education Code, relating to instructional programs.","amended Sections 54690, 54691, and 54692 of the Education Code, relating to instructional programs.",2010
4905,71730,30,SB1355,4,Passed,2010-09-29,Child support: suspension of support order.,"An act to add and repeal Section 4007.5 of the Family Code, relating to child support.",0,,2010-09-29,"Chaptered by Secretary of State. Chapter 495, Statutes of 2010.",https://legiscan.com/CA/bill/SB1355/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1355&sess=0910&house=S,add,added,"and repeal Section 4007.5 of the Family Code, relating to child support.","added and repeal Section 4007.5 of the Family Code, relating to child support.",2010
4907,71732,30,SB1357,4,Passed,2010-09-30,California Longitudinal Pupil Achievement Data System.,"An act to amend Section 48070.6 of, and to add Section 60901 to, the Education Code, relating to pupil data.",0,,2010-09-30,"Chaptered by Secretary of State. Chapter 704, Statutes of 2010.",https://legiscan.com/CA/bill/SB1357/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1357&sess=0910&house=S,amend,amended,"Section 48070.6 of, and to add Section 60901 to, the Education Code, relating to pupil data.","amended Section 48070.6 of, and to add Section 60901 to, the Education Code, relating to pupil data.",2010
4915,71740,30,SB1365,4,Passed,2010-09-27,Public safety: consumer products.,"An act to amend Section 108555 of the Health and Safety Code, relating to public safety.",0,,2010-09-27,"Chaptered by Secretary of State. Chapter 331, Statutes of 2010.",https://legiscan.com/CA/bill/SB1365/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1365&sess=0910&house=S,amend,amended,"Section 108555 of the Health and Safety Code, relating to public safety.","amended Section 108555 of the Health and Safety Code, relating to public safety.",2010
4918,71743,30,SB1368,4,Passed,2010-09-29,Health care.,"An act to amend Sections 129040 and 129050 of the Health and Safety Code, and to amend Sections 12695.18 and 12705 of the Insurance Code, relating to health, and making an appropriation therefor.",0,,2010-09-29,"Chaptered by Secretary of State. Chapter 526, Statutes of 2010.",https://legiscan.com/CA/bill/SB1368/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1368&sess=0910&house=S,amend,amended,"Sections 129040 and 129050 of the Health and Safety Code, and to amend Sections 12695.18 and 12705 of the Insurance Code, relating to health, and making an appropriation therefor.","amended Sections 129040 and 129050 of the Health and Safety Code, and to amend Sections 12695.18 and 12705 of the Insurance Code, relating to health, and making an appropriation therefor.",2010
4921,71746,30,SB1371,4,Passed,2010-09-24,Transportation: bond funded projects: letter of no,"An act to add Chapter 20.5 (commencing with Section 2704.75) to Division 3 of the Streets and Highways Code, relating to transportation, and declaring the urgency thereof, to take effect immediately.",0,,2010-09-24,"Chaptered by Secretary of State. Chapter 292, Statutes of 2010.",https://legiscan.com/CA/bill/SB1371/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1371&sess=0910&house=S,add,added,"Chapter 20.5 (commencing with Section 2704.75) to Division 3 of the Streets and Highways Code, relating to transportation, and declaring the urgency thereof, to take effect immediately.","added Chapter 20.5 (commencing with Section 2704.75) to Division 3 of the Streets and Highways Code, relating to transportation, and declaring the urgency thereof, to take effect immediately.",2010
4924,71749,30,SB1374,4,Passed,2010-08-23,Redevelopment: plan amendment procedures.,"An act to amend Section 33333.11 of the Health and Safety Code, relating to redevelopment.",0,,2010-08-23,"Chaptered by Secretary of State. Chapter 182, Statutes of 2010.",https://legiscan.com/CA/bill/SB1374/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1374&sess=0910&house=S,amend,amended,"Section 33333.11 of the Health and Safety Code, relating to redevelopment.","amended Section 33333.11 of the Health and Safety Code, relating to redevelopment.",2010
4925,71750,30,SB1375,4,Passed,2010-09-27,Telephone corporations: residential telephone service:,"An act to amend Section 2883 of the Public Utilities Code, relating to telecommunications.",0,,2010-09-27,"Chaptered by Secretary of State. Chapter 332, Statutes of 2010.",https://legiscan.com/CA/bill/SB1375/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1375&sess=0910&house=S,amend,amended,"Section 2883 of the Public Utilities Code, relating to telecommunications.","amended Section 2883 of the Public Utilities Code, relating to telecommunications.",2010
4931,71756,30,SB1381,4,Passed,2010-09-30,Kindergarten: age of admission.,"An act to amend Sections 46300, 48000, and 48010 of the Education Code, relating to kindergarten.",0,,2010-09-30,"Chaptered by Secretary of State. Chapter 705, Statutes of 2010.",https://legiscan.com/CA/bill/SB1381/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1381&sess=0910&house=S,amend,amended,"Sections 46300, 48000, and 48010 of the Education Code, relating to kindergarten.","amended Sections 46300, 48000, and 48010 of the Education Code, relating to kindergarten.",2010
4932,71757,30,SB1382,4,Passed,2010-07-15,Student financial aid: Cal Grant Program: methodology.,"An act to amend Section 69432.9 of the Education Code, relating to student financial aid.",0,,2010-07-15,"Chaptered by Secretary of State. Chapter 113, Statutes of 2010.",https://legiscan.com/CA/bill/SB1382/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1382&sess=0910&house=S,amend,amended,"Section 69432.9 of the Education Code, relating to student financial aid.","amended Section 69432.9 of the Education Code, relating to student financial aid.",2010
4937,71762,30,SB1387,4,Passed,2010-08-23,Department of Veterans Affairs: administration:,"An act to amend Sections 64, 66.5, and 67 of the Military and Veterans Code, relating to veterans.",0,,2010-08-23,"Chaptered by Secretary of State. Chapter 183, Statutes of 2010.",https://legiscan.com/CA/bill/SB1387/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1387&sess=0910&house=S,amend,amended,"Sections 64, 66.5, and 67 of the Military and Veterans Code, relating to veterans.","amended Sections 64, 66.5, and 67 of the Military and Veterans Code, relating to veterans.",2010
4942,71767,30,SB1392,4,Passed,2010-09-30,Mental health: community mental health services.,"An act to amend Sections 5713, 5778, and 5891 of the Welfare and Institutions Code, relating to mental health.",0,,2010-09-30,"Chaptered by Secretary of State. Chapter 706, Statutes of 2010.",https://legiscan.com/CA/bill/SB1392/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1392&sess=0910&house=S,amend,amended,"Sections 5713, 5778, and 5891 of the Welfare and Institutions Code, relating to mental health.","amended Sections 5713, 5778, and 5891 of the Welfare and Institutions Code, relating to mental health.",2010
4945,71770,30,SB1395,4,Passed,2010-09-02,Organ donation.,"An act to add Chapter 3.56 (commencing with Section 7152) to Part 1 of Division 7 of the Health and Safety Code, and to amend Section 12811 of the Vehicle Code, relating to organ donation.",0,,2010-09-02,"Chaptered by Secretary of State. Chapter 217, Statutes of 2010.",https://legiscan.com/CA/bill/SB1395/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1395&sess=0910&house=S,add,added,"Chapter 3.56 (commencing with Section 7152) to Part 1 of Division 7 of the Health and Safety Code, and to amend Section 12811 of the Vehicle Code, relating to organ donation.","added Chapter 3.56 (commencing with Section 7152) to Part 1 of Division 7 of the Health and Safety Code, and to amend Section 12811 of the Vehicle Code, relating to organ donation.",2010
